stamp,time,hz,imu1-ox,imu1-oy,imu1-oz,imu1-ax,imu1-ay,imu1-az,imu2-ox,imu2-oy,imu2-oz,imu2-ax,imu2-ay,imu2-az,imu3-ax,imu3-ay,imu3-az,imu3-gx,imu3-gy,imu3-gz
14:27:37,16.000,38.000,11.93,0.78,1.02,-9,2,-6,12.4,0.78,1.13,-3,6,29,0.4002,-0.7344,0.5329,2.73,-5.81,-1.33
14:27:37,16.026,38.000,11.93,0.78,1.02,-9,2,-6,12.4,0.78,1.13,-1,3,30,0.3938,-0.7374,0.5285,2.73,-5.95,-1.68
14:27:37,16.053,38.000,11.93,0.78,1.02,0,-2,0,12.4,0.78,1.13,0,5,32,0.3948,-0.7398,0.5388,2.45,-5.88,-1.47
14:27:37,16.079,38.000,11.93,0.78,1.02,0,0,3,12.4,0.78,1.13,3,3,26,0.3963,-0.7369,0.5358,2.87,-5.74,-1.47
14:27:37,16.105,38.000,11.93,0.78,1.02,0,3,6,12.4,0.78,1.13,6,3,27,0.4006,-0.7369,0.5319,2.52,-6.16,-1.61
14:27:37,16.132,38.000,11.93,0.78,1.02,0,0,6,12.4,0.78,1.13,5,-1,32,0.3987,-0.7364,0.5339,2.66,-6.02,-1.4
14:27:37,16.158,38.000,11.93,0.78,1.02,0,0,4,12.4,0.78,1.13,5,-1,32,0.3953,-0.7364,0.5324,2.73,-5.67,-1.61
14:27:37,16.184,38.000,11.93,0.78,1.02,0,0,4,12.4,0.78,1.13,5,-1,32,0.3924,-0.7418,0.53,2.73,-6.09,-1.68
14:27:37,16.211,38.000,11.93,0.78,1.02,0,2,0,12.4,0.78,1.13,0,0,28,0.3953,-0.7408,0.528,2.8,-5.88,-1.4
14:27:37,16.237,38.000,11.93,0.78,1.02,-5,1,0,12.4,0.78,1.13,4,0,27,0.3928,-0.7393,0.527,2.66,-5.88,-1.47
14:27:37,16.263,38.000,11.93,0.78,1.02,-8,0,2,12.4,0.78,1.13,4,-1,24,0.3953,-0.7408,0.5402,2.87,-5.95,-1.61
14:27:37,16.289,38.000,11.93,0.78,1.02,-8,1,0,12.4,0.78,1.13,7,0,20,0.3953,-0.7335,0.5314,2.59,-5.95,-1.4
14:27:37,16.316,38.000,11.93,0.78,1.02,-2,0,0,12.4,0.78,1.13,5,1,29,0.3977,-0.7379,0.5324,2.59,-5.81,-1.61
14:27:37,16.342,38.000,11.93,0.78,1.02,0,2,0,12.4,0.78,1.13,3,0,31,0.3933,-0.7383,0.5344,2.87,-5.88,-1.47
14:27:37,16.368,38.000,11.93,0.78,1.02,0,2,-2,12.4,0.78,1.13,4,1,27,0.3943,-0.7374,0.5309,2.73,-6.09,-1.47
14:27:37,16.395,38.000,11.93,0.78,1.02,-3,1,0,12.4,0.78,1.13,0,5,29,0.3943,-0.7383,0.5295,2.59,-5.74,-1.54
14:27:37,16.421,38.000,11.93,0.78,1.02,-3,1,0,12.4,0.78,1.13,-4,7,30,0.3967,-0.7374,0.5344,2.52,-6.16,-1.61
14:27:37,16.447,38.000,11.93,0.78,1.02,-2,-4,0,12.4,0.78,1.14,-1,7,32,0.3982,-0.7354,0.5334,2.87,-5.88,-1.19
14:27:38,16.474,38.000,11.93,0.78,1.02,0,-1,-3,12.4,0.78,1.14,0,2,33,0.3953,-0.7383,0.5295,2.73,-5.88,-1.47
14:27:38,16.500,38.000,11.93,0.78,1.02,0,0,0,12.4,0.78,1.14,2,2,34,0.3943,-0.7408,0.5334,2.66,-5.88,-1.54
14:27:38,16.526,38.000,11.93,0.78,1.02,0,-1,2,12.4,0.78,1.14,2,0,32,0.3963,-0.7379,0.5314,2.59,-5.88,-1.54
14:27:38,16.553,38.000,11.93,0.78,1.02,1,-2,0,12.39,0.78,1.14,0,-6,37,0.3987,-0.7369,0.5324,2.66,-5.88,-1.68
14:27:38,16.579,38.000,11.93,0.78,1.02,3,-3,0,12.39,0.78,1.14,0,-6,37,0.4021,-0.7349,0.5378,2.66,-5.95,-1.47
14:27:38,16.605,38.000,11.93,0.78,1.02,6,-3,0,12.39,0.78,1.13,0,-5,28,0.3992,-0.7408,0.5344,2.66,-5.81,-1.54
14:27:38,16.632,38.000,11.93,0.78,1.02,4,0,-4,12.39,0.78,1.13,2,-4,29,0.3958,-0.7393,0.5314,2.66,-5.95,-1.33
14:27:38,16.658,38.000,11.93,0.78,1.02,2,-1,-4,12.39,0.78,1.13,1,-5,27,0.3992,-0.7349,0.5358,2.73,-5.88,-1.47
14:27:38,16.684,38.000,11.93,0.78,1.02,3,0,1,12.39,0.78,1.13,0,-6,25,0.3967,-0.7369,0.5319,2.73,-6.09,-1.61
14:27:38,16.711,38.000,11.93,0.78,1.02,-1,-1,5,12.39,0.78,1.13,1,-6,31,0.3987,-0.732,0.5348,2.8,-5.81,-1.47
14:27:38,16.737,38.000,11.93,0.78,1.02,-1,-5,1,12.39,0.78,1.13,0,-6,35,0.3953,-0.7393,0.5309,2.66,-5.95,-1.61
14:27:38,16.763,38.000,11.93,0.78,1.02,-1,-7,3,12.39,0.78,1.13,0,-5,35,0.3992,-0.7403,0.5334,2.45,-5.88,-1.47
14:27:38,16.789,38.000,11.93,0.78,1.02,3,-5,0,12.39,0.78,1.13,-1,-9,44,0.3963,-0.7383,0.5324,2.87,-5.81,-1.75
14:27:38,16.816,38.000,11.93,0.78,1.02,3,-5,0,12.39,0.78,1.13,-2,-9,43,0.3972,-0.7359,0.5314,2.59,-5.88,-1.47
14:27:38,16.842,38.000,11.93,0.78,1.02,0,2,-6,12.39,0.78,1.13,0,-5,41,0.3972,-0.7369,0.5344,2.8,-5.81,-1.61
14:27:38,16.868,38.000,11.93,0.78,1.02,-1,1,-9,12.39,0.78,1.13,-1,-6,40,0.3933,-0.7383,0.5344,2.66,-5.88,-1.47
14:27:38,16.895,38.000,11.93,0.78,1.02,-2,1,-4,12.39,0.78,1.13,-4,-4,35,0.3948,-0.7374,0.528,2.45,-5.81,-1.47
14:27:38,16.921,38.000,11.93,0.78,1.02,-5,1,-3,12.39,0.78,1.13,-7,-6,28,0.3953,-0.7379,0.5329,2.73,-5.81,-1.54
14:27:38,16.947,38.000,11.93,0.78,1.02,-9,0,0,12.39,0.78,1.13,-7,-4,28,0.3963,-0.7364,0.5314,2.45,-5.88,-1.54
14:27:38,16.974,38.000,11.93,0.78,1.02,-2,-1,-2,12.39,0.78,1.13,-7,-4,28,0.3992,-0.7364,0.5363,2.8,-5.88,-1.68
14:27:38,17.000,38.000,11.93,0.78,1.02,0,-2,-1,12.39,0.78,1.13,-7,-4,28,0.4006,-0.731,0.5373,2.59,-6.02,-1.68
14:27:38,17.026,38.000,11.93,0.78,1.02,-1,-5,3,12.39,0.78,1.13,1,-9,29,0.4016,-0.7379,0.5339,2.66,-6.02,-1.54
14:27:38,17.053,38.000,11.93,0.78,1.02,0,-1,6,12.39,0.78,1.13,1,-9,30,0.3943,-0.7379,0.5309,2.52,-6.02,-1.4
14:27:38,17.079,38.000,11.93,0.78,1.02,0,0,3,12.39,0.78,1.13,5,-7,24,0.3958,-0.7442,0.5388,2.59,-5.67,-1.26
14:27:38,17.105,38.000,11.93,0.78,1.02,2,-4,0,12.39,0.78,1.13,4,-8,27,0.3997,-0.7369,0.5314,2.73,-6.02,-1.54
14:27:38,17.132,38.000,11.93,0.78,1.02,0,0,0,12.39,0.78,1.13,-1,-3,29,0.3948,-0.7413,0.5339,2.66,-5.88,-1.61
14:27:38,17.158,38.000,11.93,0.78,1.02,0,-2,0,12.39,0.78,1.13,-1,0,26,0.3967,-0.7354,0.5295,2.52,-5.95,-1.54
14:27:38,17.184,38.000,11.93,0.78,1.02,0,-1,1,12.39,0.78,1.13,7,2,28,0.4011,-0.7359,0.5319,2.73,-5.74,-1.26
14:27:38,17.211,38.000,11.93,0.78,1.02,0,-1,1,12.39,0.78,1.13,3,3,26,0.3992,-0.7393,0.53,2.73,-5.81,-1.4
14:27:38,17.237,38.000,11.93,0.79,1.02,0,3,0,12.39,0.78,1.13,3,4,25,0.3977,-0.7344,0.5319,2.52,-6.23,-1.61
14:27:38,17.263,38.000,11.93,0.79,1.02,-1,0,0,12.39,0.78,1.13,7,4,21,0.3938,-0.7344,0.528,2.59,-5.88,-1.4
14:27:38,17.289,38.000,11.93,0.79,1.02,-4,0,1,12.39,0.78,1.13,8,0,28,0.3924,-0.7403,0.5363,2.73,-5.81,-1.61
14:27:38,17.316,38.000,11.93,0.79,1.02,-4,0,3,12.39,0.78,1.13,11,-3,32,0.3943,-0.7388,0.53,2.52,-5.81,-1.33
14:27:38,17.342,38.000,11.93,0.79,1.02,-3,0,-3,12.39,0.78,1.13,12,0,30,0.3963,-0.7369,0.5329,2.66,-6.02,-1.54
14:27:38,17.368,38.000,11.93,0.79,1.02,-4,-3,-2,12.39,0.78,1.14,5,0,24,0.3958,-0.7393,0.5368,2.52,-5.95,-1.47
14:27:38,17.395,38.000,11.93,0.78,1.02,-4,-1,0,12.39,0.78,1.14,5,0,24,0.3933,-0.7393,0.5295,2.8,-5.88,-1.61
14:27:38,17.421,38.000,11.93,0.78,1.02,-4,-1,0,12.39,0.78,1.14,0,0,32,0.3967,-0.7393,0.5319,2.52,-5.74,-1.47
14:27:39,17.447,38.000,11.93,0.78,1.02,-5,-2,1,12.39,0.78,1.14,5,2,31,0.3997,-0.7403,0.5324,2.73,-5.74,-1.54
14:27:39,17.474,38.000,11.93,0.78,1.02,-6,0,4,12.38,0.78,1.14,8,3,28,0.3948,-0.7359,0.5319,2.52,-5.88,-1.61
14:27:39,17.500,38.000,11.93,0.78,1.02,-5,0,1,12.39,0.78,1.14,8,0,27,0.3933,-0.7403,0.5348,2.66,-5.88,-1.54
14:27:39,17.526,38.000,11.93,0.78,1.02,0,0,0,12.39,0.78,1.14,5,-1,24,0.3938,-0.7403,0.5295,2.66,-5.88,-1.68
14:27:39,17.553,38.000,11.93,0.78,1.02,0,3,1,12.39,0.78,1.14,1,-2,28,0.3914,-0.7408,0.5305,2.45,-6.02,-1.54
14:27:39,17.579,38.000,11.93,0.78,1.02,1,7,-3,12.39,0.78,1.14,-2,-4,24,0.3977,-0.7344,0.5324,2.66,-5.81,-1.54
14:27:39,17.605,38.000,11.93,0.78,1.02,1,7,-3,12.39,0.78,1.14,-1,-6,28,0.3953,-0.7374,0.5334,2.59,-6.02,-1.68
14:27:39,17.632,38.000,11.93,0.78,1.02,1,-3,0,12.39,0.78,1.13,3,-11,31,0.3958,-0.7354,0.5348,2.52,-5.95,-1.26
14:27:39,17.658,38.000,11.93,0.78,1.02,1,-4,0,12.39,0.78,1.13,5,-6,30,0.3948,-0.7359,0.5363,2.66,-5.67,-1.54
14:27:39,17.684,38.000,11.93,0.78,1.02,0,0,-3,12.39,0.78,1.13,6,-10,32,0.3948,-0.7403,0.5309,2.52,-5.88,-1.61
14:27:39,17.711,38.000,11.93,0.78,1.02,2,0,-8,12.39,0.78,1.13,4,-9,35,0.3938,-0.7369,0.5285,2.66,-5.95,-1.61
14:27:39,17.737,38.000,11.93,0.78,1.02,2,-1,-5,12.39,0.78,1.13,-2,-7,30,0.3987,-0.7403,0.5339,2.59,-5.95,-1.54
14:27:39,17.763,38.000,11.93,0.78,1.02,1,-2,-8,12.39,0.78,1.13,0,-2,31,0.3963,-0.7374,0.53,2.66,-5.67,-1.47
14:27:39,17.789,38.000,11.93,0.78,1.02,4,-2,0,12.39,0.78,1.13,0,-2,31,0.3997,-0.7364,0.5339,2.52,-5.95,-1.54
14:27:39,17.816,38.000,11.93,0.78,1.02,8,-2,0,12.39,0.78,1.13,0,0,31,0.3909,-0.7383,0.528,2.8,-5.88,-1.54
14:27:39,17.842,38.000,11.93,0.78,1.02,3,0,0,12.38,0.78,1.13,-1,0,29,0.3963,-0.7359,0.5319,2.73,-6.02,-1.33
14:27:39,17.868,38.000,11.93,0.78,1.02,-1,2,3,12.38,0.79,1.13,-2,0,25,0.3943,-0.7354,0.5383,2.52,-5.74,-1.47
14:27:39,17.895,38.000,11.93,0.78,1.02,-1,2,-1,12.38,0.79,1.13,2,2,30,0.3953,-0.7388,0.5334,2.73,-5.67,-1.4
14:27:39,17.921,38.000,11.93,0.78,1.02,-1,0,-2,12.38,0.78,1.13,1,6,29,0.3987,-0.734,0.5329,2.66,-5.74,-1.54
14:27:39,17.947,38.000,11.93,0.78,1.02,-3,0,-1,12.38,0.78,1.13,0,6,31,0.3992,-0.7383,0.5329,2.8,-6.09,-1.54
14:27:39,17.974,38.000,11.93,0.78,1.02,-4,0,2,12.38,0.78,1.13,1,7,29,0.3953,-0.7422,0.5363,2.38,-5.95,-1.47
14:27:39,18.000,38.000,11.93,0.78,1.02,-4,0,2,12.38,0.78,1.13,-2,5,32,0.3982,-0.7325,0.5334,2.73,-5.81,-1.54
14:27:39,18.026,38.000,11.93,0.78,1.02,-1,1,-7,12.38,0.78,1.13,0,2,30,0.3977,-0.7369,0.5334,2.52,-5.81,-1.54
14:27:39,18.053,38.000,11.93,0.78,1.02,-1,1,1,12.38,0.78,1.13,1,1,31,0.3987,-0.7369,0.5373,2.45,-6.02,-1.61
14:27:39,18.079,38.000,11.93,0.78,1.02,-1,2,6,12.38,0.78,1.13,4,-2,34,0.3899,-0.7359,0.5256,2.45,-5.95,-1.54
14:27:39,18.105,38.000,11.93,0.78,1.02,-3,1,2,12.39,0.78,1.13,2,-2,35,0.3963,-0.7452,0.5431,2.73,-5.81,-1.4
14:27:39,18.132,38.000,11.93,0.78,1.02,-7,0,6,12.39,0.78,1.13,3,-7,36,0.3938,-0.7383,0.528,2.66,-5.88,-1.4
14:27:39,18.158,38.000,11.93,0.77,1.02,-4,-2,8,12.39,0.78,1.13,5,-1,32,0.3958,-0.7427,0.5334,2.73,-6.02,-1.47
14:27:39,18.184,38.000,11.93,0.77,1.02,-4,0,11,12.39,0.78,1.13,5,-1,32,0.3982,-0.7349,0.5334,2.59,-6.02,-1.61
14:27:39,18.211,38.000,11.93,0.77,1.02,-4,1,16,12.38,0.78,1.13,3,-1,35,0.3967,-0.7364,0.5348,2.59,-5.88,-1.47
14:27:39,18.237,38.000,11.93,0.78,1.02,-4,0,15,12.38,0.78,1.13,2,-1,35,0.3982,-0.7354,0.5319,2.59,-5.95,-1.68
14:27:39,18.263,38.000,11.93,0.77,1.02,-2,1,6,12.38,0.78,1.13,2,-1,33,0.4016,-0.7349,0.5348,2.66,-5.81,-1.4
14:27:39,18.289,38.000,11.93,0.77,1.02,0,2,6,12.38,0.78,1.13,0,2,30,0.3958,-0.7383,0.5285,2.73,-5.88,-1.61
14:27:39,18.316,38.000,11.93,0.77,1.02,-4,2,3,12.38,0.78,1.13,0,2,30,0.3948,-0.7408,0.5329,2.59,-5.88,-1.61
14:27:39,18.342,38.000,11.93,0.77,1.02,-3,0,0,12.38,0.78,1.13,-3,1,25,0.3958,-0.7393,0.5363,2.66,-5.88,-1.47
14:27:39,18.368,38.000,11.93,0.77,1.02,0,0,-2,12.38,0.78,1.13,-2,0,23,0.3992,-0.7388,0.5358,2.73,-6.02,-1.4
14:27:39,18.395,38.000,11.93,0.77,1.02,0,0,-2,12.38,0.78,1.13,-2,-3,28,0.3977,-0.7408,0.5334,2.87,-6.02,-1.54
14:27:39,18.421,38.000,11.93,0.78,1.02,2,-2,-5,12.38,0.78,1.13,-7,-2,31,0.3933,-0.7398,0.527,2.52,-5.95,-1.61
14:27:40,18.447,38.000,11.93,0.78,1.02,3,-3,0,12.38,0.78,1.13,-3,-1,33,0.3963,-0.7403,0.5344,2.45,-6.02,-1.54
14:27:40,18.474,38.000,11.93,0.78,1.02,1,-5,4,12.38,0.78,1.13,0,-4,34,0.3943,-0.7393,0.5285,2.73,-5.88,-1.68
14:27:40,18.500,38.000,11.93,0.78,1.02,4,-7,3,12.38,0.78,1.13,-1,-3,36,0.4006,-0.7379,0.5353,2.73,-6.09,-1.54
14:27:40,18.526,38.000,11.93,0.78,1.02,9,-6,0,12.38,0.78,1.13,-3,0,38,0.3958,-0.7408,0.528,2.59,-6.09,-1.47
14:27:40,18.553,38.000,11.93,0.78,1.02,8,-7,-3,12.38,0.78,1.13,-3,-4,31,0.3963,-0.7354,0.5324,2.52,-6.09,-1.47
14:27:40,18.579,38.000,11.93,0.78,1.02,5,-7,5,12.38,0.78,1.13,-3,-4,31,0.3977,-0.7359,0.5266,2.73,-5.88,-1.47
14:27:40,18.605,38.000,11.93,0.78,1.02,4,-4,2,12.38,0.78,1.13,-3,-4,31,0.3963,-0.733,0.5348,2.59,-5.95,-1.54
14:27:40,18.632,38.000,11.93,0.78,1.02,1,0,0,12.38,0.78,1.13,2,3,29,0.3963,-0.7335,0.5358,2.59,-6.02,-1.47
14:27:40,18.658,38.000,11.93,0.78,1.02,4,2,2,12.38,0.78,1.13,-2,1,28,0.3977,-0.7359,0.5348,2.73,-6.09,-1.54
14:27:40,18.684,38.000,11.93,0.78,1.02,7,0,5,12.38,0.78,1.13,-4,0,24,0.3953,-0.7369,0.5309,2.59,-5.81,-1.47
14:27:40,18.711,38.000,11.93,0.78,1.02,7,1,2,12.38,0.78,1.13,-4,-3,21,0.3943,-0.7413,0.5305,2.73,-5.88,-1.54
14:27:40,18.737,38.000,11.93,0.78,1.02,5,4,8,12.38,0.78,1.13,-5,-4,24,0.4002,-0.7349,0.5344,2.66,-6.02,-1.47
14:27:40,18.763,38.000,11.93,0.78,1.02,2,3,9,12.38,0.78,1.13,-2,-5,30,0.3982,-0.7379,0.5319,2.8,-5.95,-1.4
14:27:40,18.789,38.000,11.93,0.78,1.02,2,3,9,12.38,0.78,1.13,-5,-4,26,0.3958,-0.7354,0.5319,2.59,-5.95,-1.4
14:27:40,18.816,38.000,11.93,0.78,1.02,-3,3,3,12.38,0.78,1.13,-5,-1,22,0.3948,-0.7374,0.53,2.52,-6.02,-1.4
14:27:40,18.842,38.000,11.93,0.78,1.02,-5,1,0,12.38,0.78,1.13,0,-3,19,0.3963,-0.7413,0.5314,2.66,-5.74,-1.54
14:27:40,18.868,38.000,11.93,0.78,1.02,0,-1,-6,12.38,0.78,1.13,-2,-5,23,0.3958,-0.7374,0.5309,2.59,-5.81,-1.4
14:27:40,18.895,38.000,11.93,0.78,1.02,0,-2,-7,12.38,0.78,1.13,-2,-3,28,0.3933,-0.7403,0.529,2.59,-5.88,-1.54
14:27:40,18.921,38.000,11.93,0.78,1.02,0,-1,0,12.38,0.78,1.13,-5,0,28,0.4002,-0.7364,0.5339,2.73,-5.88,-1.26
14:27:40,18.947,38.000,11.93,0.78,1.02,2,-3,1,12.38,0.78,1.13,-9,1,24,0.4011,-0.7408,0.5363,2.59,-5.81,-1.47
14:27:40,18.974,38.000,11.93,0.78,1.02,1,-5,1,12.38,0.78,1.13,-10,0,28,0.3958,-0.7379,0.5339,2.8,-5.88,-1.61
14:27:40,19.000,38.000,11.93,0.78,1.02,0,-1,3,12.38,0.78,1.13,-10,0,28,0.3963,-0.7374,0.5324,2.38,-5.74,-1.61
14:27:40,19.026,38.000,11.93,0.78,1.02,2,0,0,12.38,0.79,1.13,-4,2,23,0.3958,-0.7388,0.5368,2.66,-6.16,-1.47
14:27:40,19.053,38.000,11.93,0.78,1.02,1,-4,6,12.38,0.78,1.13,0,5,24,0.3992,-0.7383,0.5344,2.66,-6.02,-1.47
14:27:40,19.079,38.000,11.93,0.78,1.02,0,-7,7,12.38,0.78,1.13,1,3,32,0.3992,-0.7398,0.5329,2.87,-5.95,-1.4
14:27:40,19.105,38.000,11.93,0.78,1.02,0,-4,11,12.38,0.78,1.13,2,0,33,0.3894,-0.7403,0.527,2.59,-5.95,-1.54
14:27:40,19.132,38.000,11.93,0.78,1.02,0,-1,11,12.38,0.78,1.13,0,1,31,0.3948,-0.7369,0.529,2.59,-6.02,-1.61
14:27:40,19.158,38.000,11.93,0.78,1.02,0,0,4,12.38,0.78,1.13,0,0,37,0.3977,-0.7374,0.5324,2.59,-5.74,-1.4
14:27:40,19.184,38.000,11.93,0.78,1.02,0,0,4,12.38,0.78,1.13,0,0,33,0.3987,-0.7388,0.5339,2.66,-5.81,-1.61
14:27:40,19.211,38.000,11.93,0.78,1.02,0,0,4,12.38,0.78,1.13,1,0,30,0.4011,-0.7359,0.5373,2.52,-6.02,-1.54
14:27:40,19.237,38.000,11.93,0.78,1.02,-4,-3,0,12.38,0.78,1.13,2,-1,32,0.3948,-0.7379,0.5314,2.66,-6.02,-1.54
14:27:40,19.263,38.000,11.93,0.78,1.02,-5,-2,-1,12.38,0.78,1.13,0,0,35,0.3972,-0.7388,0.5339,2.73,-5.88,-1.47
14:27:40,19.289,38.000,11.93,0.78,1.02,-3,-2,0,12.38,0.78,1.13,-2,-3,31,0.3972,-0.7383,0.5309,2.45,-5.81,-1.47
14:27:40,19.316,38.000,11.93,0.78,1.02,0,-4,-8,12.38,0.78,1.13,-3,0,36,0.3977,-0.7379,0.5314,2.66,-5.81,-1.4
14:27:40,19.342,38.000,11.93,0.78,1.02,0,-1,-9,12.38,0.78,1.13,-1,-2,35,0.3987,-0.7383,0.5348,2.38,-5.88,-1.54
14:27:40,19.368,38.000,11.93,0.78,1.02,-2,1,-1,12.38,0.78,1.13,-1,-1,31,0.3963,-0.734,0.5334,2.66,-5.95,-1.4
14:27:40,19.395,38.000,11.93,0.78,1.02,0,0,-4,12.38,0.78,1.13,-1,-1,31,0.4002,-0.7408,0.5348,2.59,-6.09,-1.61
14:27:40,19.421,38.000,11.93,0.78,1.02,2,0,-6,12.38,0.79,1.12,0,-1,31,0.3987,-0.7403,0.5314,2.66,-5.74,-1.54
14:27:41,19.447,38.000,11.93,0.78,1.02,0,0,-7,12.38,0.79,1.12,0,2,32,0.3933,-0.7354,0.5329,2.59,-5.88,-1.61
14:27:41,19.474,38.000,11.93,0.78,1.02,0,0,-6,12.38,0.79,1.12,0,1,33,0.3953,-0.7403,0.5285,2.66,-6.02,-1.47
14:27:41,19.500,38.000,11.93,0.78,1.02,2,-1,0,12.38,0.79,1.12,0,0,35,0.3987,-0.7388,0.5319,2.59,-5.81,-1.4
14:27:41,19.526,38.000,11.93,0.78,1.02,1,-2,0,12.38,0.79,1.12,0,0,38,0.3982,-0.7383,0.5339,2.73,-5.95,-1.47
14:27:41,19.553,38.000,11.93,0.78,1.02,0,-2,0,12.38,0.79,1.12,1,2,34,0.3943,-0.7413,0.5275,2.52,-5.81,-1.47
14:27:41,19.579,38.000,11.93,0.78,1.02,0,-2,2,12.38,0.79,1.12,4,1,30,0.3967,-0.7354,0.5329,2.59,-5.95,-1.33
14:27:41,19.605,38.000,11.93,0.78,1.02,0,-2,2,12.38,0.79,1.12,4,0,28,0.3919,-0.7369,0.5305,2.73,-5.88,-1.4
14:27:41,19.632,38.000,11.93,0.78,1.02,0,-2,2,12.38,0.79,1.12,0,0,27,0.3928,-0.7408,0.529,2.52,-5.81,-1.61
14:27:41,19.658,38.000,11.93,0.78,1.02,2,0,-2,12.38,0.79,1.12,-4,2,34,0.3953,-0.7364,0.5314,2.59,-5.95,-1.61
14:27:41,19.684,38.000,11.93,0.78,1.02,1,0,0,12.38,0.79,1.12,-3,0,40,0.4002,-0.7369,0.5339,2.73,-5.81,-1.47
14:27:41,19.711,38.000,11.93,0.78,1.02,0,1,-2,12.38,0.79,1.12,-1,-4,38,0.3958,-0.7398,0.529,2.59,-5.95,-1.61
14:27:41,19.737,38.000,11.93,0.78,1.02,2,7,-9,12.38,0.79,1.12,-3,-5,33,0.4002,-0.7383,0.5329,2.87,-6.02,-1.4
14:27:41,19.763,38.000,11.93,0.78,1.02,0,7,-7,12.38,0.79,1.12,-4,-1,37,0.3909,-0.734,0.5397,2.73,-5.81,-1.54
14:27:41,19.789,38.000,11.93,0.77,1.02,0,8,-4,12.38,0.79,1.12,-4,-1,37,0.3909,-0.7383,0.5353,2.59,-5.74,-1.47
14:27:41,19.816,38.000,11.93,0.77,1.02,0,7,-2,12.38,0.79,1.12,1,0,28,0.3977,-0.7315,0.5309,2.59,-5.81,-1.47
14:27:41,19.842,38.000,11.94,0.77,1.02,-1,4,0,12.38,0.79,1.12,0,-3,28,0.3948,-0.7393,0.5334,2.66,-6.02,-1.61
14:27:41,19.868,38.000,11.93,0.77,1.02,-1,7,-5,12.38,0.79,1.12,3,-2,27,0.3982,-0.7359,0.528,2.59,-5.95,-1.4
14:27:41,19.895,38.000,11.93,0.77,1.02,-2,4,0,12.38,0.79,1.12,7,-2,29,0.3938,-0.7374,0.5251,2.52,-5.88,-1.54
14:27:41,19.921,38.000,11.93,0.77,1.02,-3,5,0,12.38,0.79,1.12,7,-1,31,0.3982,-0.7379,0.5363,2.52,-5.81,-1.47
14:27:41,19.947,38.000,11.93,0.77,1.02,0,10,0,12.38,0.79,1.13,5,0,31,0.3992,-0.7398,0.5353,2.73,-5.88,-1.68
14:27:41,19.974,38.000,11.94,0.77,1.02,-4,7,4,12.38,0.79,1.13,1,3,32,0.3938,-0.7383,0.5285,2.59,-5.74,-1.54
14:27:41,20.000,38.000,11.94,0.77,1.02,-5,4,1,12.38,0.79,1.13,0,3,29,0.3938,-0.7408,0.5285,2.59,-6.09,-1.4
14:27:41,20.026,38.000,11.94,0.77,1.02,-5,4,1,12.38,0.79,1.13,1,4,31,0.3943,-0.7379,0.53,2.73,-5.74,-1.61
14:27:41,20.053,38.000,11.93,0.78,1.02,2,-1,-9,12.38,0.79,1.13,0,5,30,0.3992,-0.7374,0.5339,2.73,-6.02,-1.47
14:27:41,20.079,38.000,11.93,0.78,1.02,0,0,-12,12.38,0.79,1.13,-1,2,28,0.3924,-0.7398,0.5324,2.59,-6.02,-1.47
14:27:41,20.105,38.000,11.93,0.78,1.02,-3,0,-11,12.38,0.79,1.13,-1,-2,32,0.3977,-0.7388,0.5353,2.94,-5.74,-1.61
14:27:41,20.132,38.000,11.93,0.78,1.02,-2,3,-2,12.38,0.79,1.12,0,0,24,0.3958,-0.734,0.5324,2.52,-6.23,-1.61
14:27:41,20.158,38.000,11.93,0.78,1.02,0,3,-4,12.38,0.79,1.13,2,0,26,0.3972,-0.7374,0.5334,2.66,-5.81,-1.33
14:27:41,20.184,38.000,11.93,0.78,1.02,2,4,-1,12.38,0.79,1.13,2,0,26,0.3958,-0.7442,0.5378,2.66,-5.6,-1.33
14:27:41,20.211,38.000,11.93,0.78,1.02,2,1,2,12.38,0.79,1.12,1,-8,32,0.3982,-0.7335,0.5314,2.59,-6.02,-1.61
14:27:41,20.237,38.000,11.93,0.78,1.02,2,0,3,12.38,0.79,1.12,0,-4,34,0.3977,-0.7393,0.5319,2.73,-6.02,-1.61
14:27:41,20.263,38.000,11.93,0.78,1.02,1,-1,1,12.38,0.79,1.12,-3,-6,35,0.3943,-0.7359,0.5309,2.38,-6.02,-1.68
14:27:41,20.289,38.000,11.93,0.78,1.02,2,0,-4,12.38,0.79,1.12,0,-2,27,0.3953,-0.7388,0.5383,2.8,-5.74,-1.4
14:27:41,20.316,38.000,11.93,0.78,1.02,2,-2,-12,12.38,0.79,1.12,2,-1,27,0.3943,-0.7369,0.5339,2.73,-6.02,-1.54
14:27:41,20.342,38.000,11.93,0.78,1.02,-1,0,-10,12.38,0.79,1.12,6,-2,23,0.3963,-0.7335,0.5339,2.59,-5.81,-1.61
14:27:41,20.368,38.000,11.93,0.78,1.02,-1,0,0,12.38,0.79,1.12,8,-3,27,0.3977,-0.734,0.5329,2.66,-5.81,-1.4
14:27:41,20.395,38.000,11.93,0.78,1.02,-1,2,4,12.38,0.79,1.12,7,-2,24,0.4002,-0.734,0.5358,2.66,-5.74,-1.47
14:27:41,20.421,38.000,11.93,0.78,1.02,-1,2,4,12.38,0.79,1.12,4,-1,29,0.3963,-0.7379,0.5324,2.8,-6.16,-1.47
